dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id,Unnamed: 0
DISTORTED,tadgan,039-DISTORTEDLab2Cmac011215EPG3,2,0.5,1.0,0.3333333333333333,,2,0,1,OK,187.283524,True,ca8c088a-7,
DISTORTED,tadgan,039-DISTORTEDLab2Cmac011215EPG3,3,,0.0,0.0,,1,1,0,OK,187.916267,True,a7c3b94f-f,
DISTORTED,tadgan,039-DISTORTEDLab2Cmac011215EPG3,4,0.4,1.0,0.25,,3,0,1,OK,184.722719,True,a723e933-e,
DISTORTED,tadgan,040-DISTORTEDLab2Cmac011215EPG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,210.781361,True,3c6ef957-b,
DISTORTED,tadgan,040-DISTORTEDLab2Cmac011215EPG4,1,,0.0,0.0,,1,1,0,OK,204.155114,True,9bbb55b6-6,
DISTORTED,tadgan,040-DISTORTEDLab2Cmac011215EPG4,2,,0.0,0.0,,3,1,0,OK,207.872333,True,ca8c088a-7,
DISTORTED,tadgan,040-DISTORTEDLab2Cmac011215EPG4,3,,0.0,0.0,,4,1,0,OK,204.194432,True,a7c3b94f-f,
DISTORTED,tadgan,040-DISTORTEDLab2Cmac011215EPG4,4,,0.0,0.0,,2,1,0,OK,204.63561,True,a723e933-e,
DISTORTED,tadgan,041-DISTORTEDLab2Cmac011215EPG5,0,0.4,1.0,0.25,,3,0,1,OK,233.36293,True,3c6ef957-b,
DISTORTED,tadgan,041-DISTORTEDLab2Cmac011215EPG5,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,226.875613,True,9bbb55b6-6,
DISTORTED,tadgan,041-DISTORTEDLab2Cmac011215EPG5,2,0.3333333333333333,1.0,0.2,,4,0,1,OK,227.125013,True,ca8c088a-7,
DISTORTED,tadgan,041-DISTORTEDLab2Cmac011215EPG5,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,227.449017,True,a7c3b94f-f,
DISTORTED,tadgan,041-DISTORTEDLab2Cmac011215EPG5,4,,0.0,0.0,,2,1,0,OK,227.214862,True,a723e933-e,
DISTORTED,tadgan,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,0.0,,1,1,0,OK,238.47224,True,3c6ef957-b,
DISTORTED,tadgan,042-DISTORTEDLab2Cmac011215EPG6,1,0.4,1.0,0.25,,3,0,1,OK,230.678729,True,9bbb55b6-6,
DISTORTED,tadgan,042-DISTORTEDLab2Cmac011215EPG6,2,,0.0,0.0,,1,1,0,OK,235.052407,True,ca8c088a-7,
DISTORTED,tadgan,042-DISTORTEDLab2Cmac011215EPG6,3,,0.0,0.0,,2,1,0,OK,230.607287,True,a7c3b94f-f,
DISTORTED,tadgan,042-DISTORTEDLab2Cmac011215EPG6,4,,0.0,0.0,,2,1,0,OK,231.768803,True,a723e933-e,
DISTORTED,tadgan,043-DISTORTEDMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,298.911903,True,3c6ef957-b,
DISTORTED,tadgan,043-DISTORTEDMesoplodonDensirostris,1,1.0,1.0,1.0,,0,0,1,OK,289.72452200000004,True,9bbb55b6-6,
DISTORTED,tadgan,043-DISTORTEDMesoplodonDensirostris,2,1.0,1.0,1.0,,0,0,1,OK,289.73114300000003,True,ca8c088a-7,
DISTORTED,tadgan,043-DISTORTEDMesoplodonDensirostris,3,,0.0,,,0,1,0,OK,294.351986,True,a7c3b94f-f,
DISTORTED,tadgan,043-DISTORTEDMesoplodonDensirostris,4,,0.0,0.0,,1,1,0,OK,293.965098,True,a723e933-e,
DISTORTED,tadgan,044-DISTORTEDPowerDemand1,0,0.4,1.0,0.25,,3,0,1,OK,284.164279,True,3c6ef957-b,
DISTORTED,tadgan,044-DISTORTEDPowerDemand1,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,276.084375,True,9bbb55b6-6,
DISTORTED,tadgan,044-DISTORTEDPowerDemand1,2,,0.0,,,0,1,0,OK,276.818896,True,ca8c088a-7,
DISTORTED,tadgan,044-DISTORTEDPowerDemand1,3,,0.0,0.0,,1,1,0,OK,276.038677,True,a7c3b94f-f,
DISTORTED,tadgan,044-DISTORTEDPowerDemand1,4,,0.0,,,0,1,0,OK,277.372033,True,a723e933-e,
DISTORTED,tadgan,045-DISTORTEDPowerDemand2,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,419.28237,True,3c6ef957-b,
DISTORTED,tadgan,045-DISTORTEDPowerDemand2,1,,0.0,0.0,,3,1,0,OK,403.949192,True,9bbb55b6-6,
DISTORTED,tadgan,045-DISTORTEDPowerDemand2,2,,0.0,0.0,,5,1,0,OK,407.250908,True,ca8c088a-7,
DISTORTED,tadgan,045-DISTORTEDPowerDemand2,3,,0.0,0.0,,2,1,0,OK,404.043804,True,a7c3b94f-f,
DISTORTED,tadgan,045-DISTORTEDPowerDemand2,4,,0.0,0.0,,3,1,0,OK,404.986714,True,a723e933-e,
DISTORTED,tadgan,046-DISTORTEDPowerDemand3,0,,0.0,0.0,,3,1,0,OK,470.260798,True,3c6ef957-b,
DISTORTED,tadgan,046-DISTORTEDPowerDemand3,1,,0.0,0.0,,1,1,0,OK,448.411899,True,9bbb55b6-6,
DISTORTED,tadgan,046-DISTORTEDPowerDemand3,2,,0.0,0.0,,2,1,0,OK,446.505887,True,ca8c088a-7,
DISTORTED,tadgan,046-DISTORTEDPowerDemand3,3,,0.0,0.0,,1,1,0,OK,448.125511,True,a7c3b94f-f,
DISTORTED,tadgan,046-DISTORTEDPowerDemand3,4,,0.0,0.0,,1,1,0,OK,458.517467,True,a723e933-e,
DISTORTED,tadgan,047-DISTORTEDPowerDemand4,0,,0.0,,,0,1,0,OK,508.406079,True,3c6ef957-b,
DISTORTED,tadgan,047-DISTORTEDPowerDemand4,1,1.0,1.0,1.0,,0,0,1,OK,495.734071,True,9bbb55b6-6,
DISTORTED,tadgan,047-DISTORTEDPowerDemand4,2,1.0,1.0,1.0,,0,0,1,OK,495.673067,True,ca8c088a-7,
DISTORTED,tadgan,047-DISTORTEDPowerDemand4,3,,0.0,0.0,,3,1,0,OK,493.877942,True,a7c3b94f-f,
DISTORTED,tadgan,047-DISTORTEDPowerDemand4,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,494.502546,True,a723e933-e,
DISTORTED,tadgan,048-DISTORTEDTkeepFifthMARS,0,,0.0,0.0,,3,1,0,OK,116.414945,True,3c6ef957-b,
DISTORTED,tadgan,048-DISTORTEDTkeepFifthMARS,1,,0.0,0.0,,1,1,0,OK,113.760278,True,9bbb55b6-6,
DISTORTED,tadgan,048-DISTORTEDTkeepFifthMARS,2,,0.0,0.0,,2,1,0,OK,113.478524,True,ca8c088a-7,
DISTORTED,tadgan,048-DISTORTEDTkeepFifthMARS,3,,0.0,0.0,,1,1,0,OK,115.106023,True,a7c3b94f-f,
DISTORTED,tadgan,048-DISTORTEDTkeepFifthMARS,4,,0.0,0.0,,2,1,0,OK,114.985541,True,a723e933-e,
DISTORTED,tadgan,049-DISTORTEDTkeepFirstMARS,0,,0.0,0.0,,3,1,0,OK,116.264995,True,3c6ef957-b,
DISTORTED,tadgan,049-DISTORTEDTkeepFirstMARS,1,,0.0,,,0,1,0,OK,115.372947,True,9bbb55b6-6,
DISTORTED,tadgan,049-DISTORTEDTkeepFirstMARS,2,,0.0,0.0,,3,1,0,OK,115.099667,True,ca8c088a-7,
DISTORTED,tadgan,049-DISTORTEDTkeepFirstMARS,3,,0.0,0.0,,3,1,0,OK,113.246533,True,a7c3b94f-f,
DISTORTED,tadgan,049-DISTORTEDTkeepFirstMARS,4,,0.0,0.0,,1,1,0,OK,112.993518,True,a723e933-e,
DISTORTED,tadgan,050-DISTORTEDTkeepForthMARS,0,,0.0,0.0,,1,1,0,OK,116.803046,True,3c6ef957-b,
DISTORTED,tadgan,050-DISTORTEDTkeepForthMARS,1,,0.0,0.0,,5,1,0,OK,112.913208,True,9bbb55b6-6,
DISTORTED,tadgan,050-DISTORTEDTkeepForthMARS,2,,0.0,0.0,,2,1,0,OK,115.29806,True,ca8c088a-7,
DISTORTED,tadgan,050-DISTORTEDTkeepForthMARS,3,,0.0,0.0,,1,1,0,OK,115.560673,True,a7c3b94f-f,
DISTORTED,tadgan,050-DISTORTEDTkeepForthMARS,4,,0.0,0.0,,1,1,0,OK,114.83441,True,a723e933-e,
DISTORTED,tadgan,051-DISTORTEDTkeepSecondMARS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,115.87893400000002,True,3c6ef957-b,
DISTORTED,tadgan,051-DISTORTEDTkeepSecondMARS,1,,0.0,0.0,,1,1,0,OK,113.804077,True,9bbb55b6-6,
DISTORTED,tadgan,051-DISTORTEDTkeepSecondMARS,2,,0.0,0.0,,1,1,0,OK,114.412408,True,ca8c088a-7,
DISTORTED,tadgan,051-DISTORTEDTkeepSecondMARS,3,,0.0,0.0,,3,1,0,OK,113.633172,True,a7c3b94f-f,
DISTORTED,tadgan,051-DISTORTEDTkeepSecondMARS,4,,0.0,,,0,1,0,OK,113.59375,True,a723e933-e,
DISTORTED,tadgan,052-DISTORTEDTkeepThirdMARS,0,,0.0,0.0,,3,1,0,OK,117.958096,True,3c6ef957-b,
DISTORTED,tadgan,052-DISTORTEDTkeepThirdMARS,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,112.663583,True,9bbb55b6-6,
DISTORTED,tadgan,052-DISTORTEDTkeepThirdMARS,2,,0.0,0.0,,2,1,0,OK,117.040076,True,ca8c088a-7,
DISTORTED,tadgan,052-DISTORTEDTkeepThirdMARS,3,0.4,1.0,0.25,,3,0,1,OK,116.245759,True,a7c3b94f-f,
DISTORTED,tadgan,052-DISTORTEDTkeepThirdMARS,4,0.5,1.0,0.3333333333333333,,2,0,1,OK,115.73784,True,a723e933-e,
DISTORTED,tadgan,053-DISTORTEDWalkingAceleration1,0,,0.0,0.0,,3,1,0,OK,60.236992,True,3c6ef957-b,
DISTORTED,tadgan,053-DISTORTEDWalkingAceleration1,1,,0.0,0.0,,2,1,0,OK,58.990302,True,9bbb55b6-6,
DISTORTED,tadgan,053-DISTORTEDWalkingAceleration1,2,,0.0,0.0,,1,1,0,OK,62.632524,True,ca8c088a-7,
DISTORTED,tadgan,053-DISTORTEDWalkingAceleration1,3,,0.0,0.0,,2,1,0,OK,58.731189,True,a7c3b94f-f,
DISTORTED,tadgan,053-DISTORTEDWalkingAceleration1,4,,0.0,0.0,,1,1,0,OK,59.36260600000001,True,a723e933-e,
DISTORTED,tadgan,054-DISTORTEDWalkingAceleration5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,93.308028,True,3c6ef957-b,
DISTORTED,tadgan,054-DISTORTEDWalkingAceleration5,1,1.0,1.0,1.0,,0,0,1,OK,91.260667,True,9bbb55b6-6,
DISTORTED,tadgan,054-DISTORTEDWalkingAceleration5,2,0.5,1.0,0.3333333333333333,,2,0,1,OK,91.085315,True,ca8c088a-7,
DISTORTED,tadgan,054-DISTORTEDWalkingAceleration5,3,1.0,1.0,1.0,,0,0,1,OK,91.288393,True,a7c3b94f-f,
DISTORTED,tadgan,054-DISTORTEDWalkingAceleration5,4,0.3333333333333333,1.0,0.2,,4,0,1,OK,93.428954,True,a723e933-e,
DISTORTED,tadgan,055-DISTORTEDapneaecg2,0,,0.0,,,0,1,0,OK,318.315684,True,3c6ef957-b,
DISTORTED,tadgan,055-DISTORTEDapneaecg2,1,,0.0,0.0,,2,1,0,OK,312.064696,True,9bbb55b6-6,
DISTORTED,tadgan,055-DISTORTEDapneaecg2,2,,0.0,0.0,,1,1,0,OK,313.815857,True,ca8c088a-7,
DISTORTED,tadgan,055-DISTORTEDapneaecg2,3,,0.0,0.0,,1,1,0,OK,311.54436,True,a7c3b94f-f,
DISTORTED,tadgan,055-DISTORTEDapneaecg2,4,,0.0,,,0,1,0,OK,310.815844,True,a723e933-e,
DISTORTED,tadgan,056-DISTORTEDapneaecg3,0,,0.0,,,0,1,0,OK,198.412688,True,3c6ef957-b,
DISTORTED,tadgan,056-DISTORTEDapneaecg3,1,,0.0,0.0,,1,1,0,OK,192.96185,True,9bbb55b6-6,
DISTORTED,tadgan,056-DISTORTEDapneaecg3,2,,0.0,0.0,,1,1,0,OK,195.173793,True,ca8c088a-7,
DISTORTED,tadgan,056-DISTORTEDapneaecg3,3,,0.0,0.0,,3,1,0,OK,192.876616,True,a7c3b94f-f,
DISTORTED,tadgan,056-DISTORTEDapneaecg3,4,,0.0,0.0,,1,1,0,OK,193.402933,True,a723e933-e,
DISTORTED,tadgan,057-DISTORTEDapneaecg4,0,,0.0,,,0,1,0,OK,224.63933,True,3c6ef957-b,
DISTORTED,tadgan,057-DISTORTEDapneaecg4,1,,0.0,,,0,1,0,OK,217.989675,True,9bbb55b6-6,
DISTORTED,tadgan,057-DISTORTEDapneaecg4,2,,0.0,,,0,1,0,OK,219.380211,True,ca8c088a-7,
DISTORTED,tadgan,057-DISTORTEDapneaecg4,3,,0.0,0.0,,1,1,0,OK,220.253079,True,a7c3b94f-f,
DISTORTED,tadgan,057-DISTORTEDapneaecg4,4,,0.0,0.0,,2,1,0,OK,217.14777200000003,True,a723e933-e,
DISTORTED,tadgan,058-DISTORTEDapneaecg,0,,0.0,0.0,,1,1,0,OK,324.058379,True,3c6ef957-b,
DISTORTED,tadgan,058-DISTORTEDapneaecg,1,,0.0,,,0,1,0,OK,313.894739,True,9bbb55b6-6,
DISTORTED,tadgan,058-DISTORTEDapneaecg,2,,0.0,0.0,,1,1,0,OK,317.445731,True,ca8c088a-7,
DISTORTED,tadgan,058-DISTORTEDapneaecg,3,,0.0,,,0,1,0,OK,314.607364,True,a7c3b94f-f,
DISTORTED,tadgan,058-DISTORTEDapneaecg,4,,0.0,,,0,1,0,OK,315.862641,True,a723e933-e,
DISTORTED,tadgan,059-DISTORTEDgait1,0,,0.0,0.0,,2,1,0,OK,618.5939179999999,True,3c6ef957-b,
DISTORTED,tadgan,059-DISTORTEDgait1,1,,0.0,0.0,,1,1,0,OK,604.291885,True,9bbb55b6-6,
DISTORTED,tadgan,059-DISTORTEDgait1,2,,0.0,0.0,,2,1,0,OK,605.539378,True,ca8c088a-7,
DISTORTED,tadgan,059-DISTORTEDgait1,3,,0.0,0.0,,2,1,0,OK,603.258021,True,a7c3b94f-f,
DISTORTED,tadgan,059-DISTORTEDgait1,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,603.132621,True,a723e933-e,
DISTORTED,tadgan,060-DISTORTEDgait2,0,1.0,1.0,1.0,,0,0,1,OK,665.0893120000001,True,3c6ef957-b,
DISTORTED,tadgan,060-DISTORTEDgait2,1,,0.0,0.0,,2,1,0,OK,649.712275,True,9bbb55b6-6,
DISTORTED,tadgan,060-DISTORTEDgait2,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,650.373362,True,ca8c088a-7,
DISTORTED,tadgan,060-DISTORTEDgait2,3,,0.0,,,0,1,0,OK,653.111024,True,a7c3b94f-f,
DISTORTED,tadgan,060-DISTORTEDgait2,4,,0.0,0.0,,1,1,0,OK,653.3313509999999,True,a723e933-e,
DISTORTED,tadgan,061-DISTORTEDgait3,0,,0.0,0.0,,1,1,0,OK,734.33465,True,3c6ef957-b,
DISTORTED,tadgan,061-DISTORTEDgait3,1,,0.0,0.0,,2,1,0,OK,713.777972,True,9bbb55b6-6,
DISTORTED,tadgan,061-DISTORTEDgait3,2,,0.0,0.0,,1,1,0,OK,716.744117,True,ca8c088a-7,
DISTORTED,tadgan,061-DISTORTEDgait3,3,,0.0,0.0,,2,1,0,OK,709.9499089999999,True,a7c3b94f-f,
DISTORTED,tadgan,061-DISTORTEDgait3,4,,0.0,0.0,,2,1,0,OK,716.7045519999999,True,a723e933-e,
DISTORTED,tadgan,062-DISTORTEDgaitHunt1,0,,0.0,,,0,1,0,OK,585.0336629999999,True,3c6ef957-b,
DISTORTED,tadgan,062-DISTORTEDgaitHunt1,1,,0.0,0.0,,2,1,0,OK,567.631604,True,9bbb55b6-6,
DISTORTED,tadgan,062-DISTORTEDgaitHunt1,2,,0.0,0.0,,1,1,0,OK,565.972417,True,ca8c088a-7,
DISTORTED,tadgan,062-DISTORTEDgaitHunt1,3,,0.0,0.0,,3,1,0,OK,571.248695,True,a7c3b94f-f,
DISTORTED,tadgan,062-DISTORTEDgaitHunt1,4,,0.0,0.0,,2,1,0,OK,566.861777,True,a723e933-e,
DISTORTED,tadgan,063-DISTORTEDgaitHunt2,0,,0.0,0.0,,3,1,0,OK,584.395809,True,3c6ef957-b,
DISTORTED,tadgan,063-DISTORTEDgaitHunt2,1,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,564.366625,True,9bbb55b6-6,
DISTORTED,tadgan,063-DISTORTEDgaitHunt2,2,0.5,1.0,0.3333333333333333,,2,0,1,OK,561.061239,True,ca8c088a-7,
DISTORTED,tadgan,063-DISTORTEDgaitHunt2,3,,0.0,0.0,,2,1,0,OK,561.739404,True,a7c3b94f-f,
DISTORTED,tadgan,063-DISTORTEDgaitHunt2,4,0.5,1.0,0.3333333333333333,,2,0,1,OK,572.983167,True,a723e933-e,
DISTORTED,tadgan,064-DISTORTEDgaitHunt3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,701.928366,True,3c6ef957-b,
DISTORTED,tadgan,064-DISTORTEDgaitHunt3,1,0.5,1.0,0.3333333333333333,,2,0,1,OK,680.370173,True,9bbb55b6-6,
DISTORTED,tadgan,064-DISTORTEDgaitHunt3,2,0.5,1.0,0.3333333333333333,,2,0,1,OK,687.339607,True,ca8c088a-7,
DISTORTED,tadgan,064-DISTORTEDgaitHunt3,3,0.4,1.0,0.25,,3,0,1,OK,685.002528,True,a7c3b94f-f,
DISTORTED,tadgan,064-DISTORTEDgaitHunt3,4,0.5,1.0,0.3333333333333333,,2,0,1,OK,681.855087,True,a723e933-e,
DISTORTED,tadgan,065-DISTORTEDinsectEPG1,0,,0.0,0.0,,1,1,0,OK,106.498768,True,3c6ef957-b,
DISTORTED,tadgan,065-DISTORTEDinsectEPG1,1,,0.0,0.0,,2,1,0,OK,104.197797,True,9bbb55b6-6,
DISTORTED,tadgan,065-DISTORTEDinsectEPG1,2,,0.0,0.0,,2,1,0,OK,104.542342,True,ca8c088a-7,
DISTORTED,tadgan,065-DISTORTEDinsectEPG1,3,,0.0,0.0,,1,1,0,OK,103.683538,True,a7c3b94f-f,
DISTORTED,tadgan,065-DISTORTEDinsectEPG1,4,,0.0,0.0,,2,1,0,OK,103.622507,True,a723e933-e,
DISTORTED,tadgan,066-DISTORTEDinsectEPG2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,125.470055,True,3c6ef957-b,
DISTORTED,tadgan,066-DISTORTEDinsectEPG2,1,,0.0,0.0,,2,1,0,OK,119.800243,True,9bbb55b6-6,
DISTORTED,tadgan,066-DISTORTEDinsectEPG2,2,,0.0,0.0,,3,1,0,OK,119.349349,True,ca8c088a-7,
DISTORTED,tadgan,066-DISTORTEDinsectEPG2,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,123.008233,True,a7c3b94f-f,
DISTORTED,tadgan,066-DISTORTEDinsectEPG2,4,0.5,1.0,0.3333333333333333,,2,0,1,OK,119.645581,True,a723e933-e,
DISTORTED,tadgan,067-DISTORTEDinsectEPG3,0,,0.0,0.0,,1,1,0,OK,156.513931,True,3c6ef957-b,
DISTORTED,tadgan,067-DISTORTEDinsectEPG3,1,,0.0,0.0,,2,1,0,OK,150.27512099999998,True,9bbb55b6-6,
DISTORTED,tadgan,067-DISTORTEDinsectEPG3,2,,0.0,0.0,,2,1,0,OK,150.338433,True,ca8c088a-7,
DISTORTED,tadgan,067-DISTORTEDinsectEPG3,3,,0.0,0.0,,2,1,0,OK,153.154155,True,a7c3b94f-f,
DISTORTED,tadgan,067-DISTORTEDinsectEPG3,4,,0.0,,,0,1,0,OK,153.672186,True,a723e933-e,
DISTORTED,tadgan,068-DISTORTEDinsectEPG4,0,1.0,1.0,1.0,,0,0,1,OK,57.633384,True,3c6ef957-b,
DISTORTED,tadgan,068-DISTORTEDinsectEPG4,1,,0.0,0.0,,5,1,0,OK,59.659146,True,9bbb55b6-6,
DISTORTED,tadgan,068-DISTORTEDinsectEPG4,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,57.347026,True,ca8c088a-7,
DISTORTED,tadgan,068-DISTORTEDinsectEPG4,3,1.0,1.0,1.0,,0,0,1,OK,56.12111899999999,True,a7c3b94f-f,
DISTORTED,tadgan,068-DISTORTEDinsectEPG4,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,56.944211,True,a723e933-e,
DISTORTED,tadgan,069-DISTORTEDinsectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,112.189053,True,3c6ef957-b,
DISTORTED,tadgan,069-DISTORTEDinsectEPG5,1,0.5,1.0,0.3333333333333333,,2,0,1,OK,107.14382,True,9bbb55b6-6,
DISTORTED,tadgan,069-DISTORTEDinsectEPG5,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,110.136825,True,ca8c088a-7,
DISTORTED,tadgan,069-DISTORTEDinsectEPG5,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,111.344331,True,a7c3b94f-f,
DISTORTED,tadgan,069-DISTORTEDinsectEPG5,4,1.0,1.0,1.0,,0,0,1,OK,107.84646399999998,True,a723e933-e,
DISTORTED,tadgan,070-DISTORTEDltstdbs30791AI,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,548.836988,True,3c6ef957-b,
DISTORTED,tadgan,070-DISTORTEDltstdbs30791AI,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,535.127754,True,9bbb55b6-6,
DISTORTED,tadgan,070-DISTORTEDltstdbs30791AI,2,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,531.793414,True,ca8c088a-7,
DISTORTED,tadgan,070-DISTORTEDltstdbs30791AI,3,0.4,1.0,0.25,,3,0,1,OK,535.456943,True,a7c3b94f-f,
DISTORTED,tadgan,070-DISTORTEDltstdbs30791AI,4,0.5,1.0,0.3333333333333333,,2,0,1,OK,529.754768,True,a723e933-e,
DISTORTED,tadgan,071-DISTORTEDltstdbs30791AS,0,0.4,1.0,0.25,,3,0,1,OK,675.24563,True,3c6ef957-b,
DISTORTED,tadgan,071-DISTORTEDltstdbs30791AS,1,0.5,1.0,0.3333333333333333,,2,0,1,OK,660.983482,True,9bbb55b6-6,
DISTORTED,tadgan,071-DISTORTEDltstdbs30791AS,2,0.3333333333333333,1.0,0.2,,4,0,1,OK,661.2330059999999,True,ca8c088a-7,
DISTORTED,tadgan,071-DISTORTEDltstdbs30791AS,3,0.5,1.0,0.3333333333333333,,2,0,1,OK,658.969655,True,a7c3b94f-f,
DISTORTED,tadgan,071-DISTORTEDltstdbs30791AS,4,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,658.7661860000001,True,a723e933-e,
DISTORTED,tadgan,072-DISTORTEDltstdbs30791ES,0,,0.0,0.0,,2,1,0,OK,613.658737,True,3c6ef957-b,
DISTORTED,tadgan,072-DISTORTEDltstdbs30791ES,1,,0.0,0.0,,2,1,0,OK,588.123889,True,9bbb55b6-6,
DISTORTED,tadgan,072-DISTORTEDltstdbs30791ES,2,,0.0,0.0,,4,1,0,OK,591.5932740000001,True,ca8c088a-7,
DISTORTED,tadgan,072-DISTORTEDltstdbs30791ES,3,,0.0,0.0,,2,1,0,OK,585.999975,True,a7c3b94f-f,
DISTORTED,tadgan,072-DISTORTEDltstdbs30791ES,4,,0.0,0.0,,2,1,0,OK,594.15936,True,a723e933-e,
DISTORTED,tadgan,073-DISTORTEDpark3m,0,,0.0,0.0,,1,1,0,OK,1666.956719,True,3c6ef957-b,
DISTORTED,tadgan,073-DISTORTEDpark3m,1,,0.0,0.0,,2,1,0,OK,1623.732509,True,9bbb55b6-6,
DISTORTED,tadgan,073-DISTORTEDpark3m,2,0.5,1.0,0.3333333333333333,,2,0,1,OK,1630.83644,True,ca8c088a-7,
DISTORTED,tadgan,073-DISTORTEDpark3m,3,,0.0,0.0,,5,1,0,OK,1621.044693,True,a7c3b94f-f,
DISTORTED,tadgan,073-DISTORTEDpark3m,4,,0.0,0.0,,3,1,0,OK,1625.231445,True,a723e933-e,
DISTORTED,tadgan,074-DISTORTEDqtdbSel1005V,0,,0.0,0.0,,2,1,0,OK,169.479045,True,3c6ef957-b,
DISTORTED,tadgan,074-DISTORTEDqtdbSel1005V,1,,0.0,0.0,,4,1,0,OK,165.428062,True,9bbb55b6-6,
DISTORTED,tadgan,074-DISTORTEDqtdbSel1005V,2,,0.0,0.0,,4,1,0,OK,166.500785,True,ca8c088a-7,
DISTORTED,tadgan,074-DISTORTEDqtdbSel1005V,3,,0.0,0.0,,2,1,0,OK,165.856512,True,a7c3b94f-f,
DISTORTED,tadgan,074-DISTORTEDqtdbSel1005V,4,,0.0,0.0,,3,1,0,OK,166.100027,True,a723e933-e,
DISTORTED,tadgan,075-DISTORTEDqtdbSel100MLII,0,,0.0,0.0,,4,1,0,OK,163.185453,True,3c6ef957-b,
DISTORTED,tadgan,075-DISTORTEDqtdbSel100MLII,1,,0.0,0.0,,7,1,0,OK,158.419107,True,9bbb55b6-6,
DISTORTED,tadgan,075-DISTORTEDqtdbSel100MLII,2,,0.0,0.0,,6,1,0,OK,157.718009,True,ca8c088a-7,
DISTORTED,tadgan,075-DISTORTEDqtdbSel100MLII,3,,0.0,0.0,,4,1,0,OK,156.977211,True,a7c3b94f-f,
DISTORTED,tadgan,075-DISTORTEDqtdbSel100MLII,4,,0.0,0.0,,6,1,0,OK,158.814863,True,a723e933-e,
DISTORTED,tadgan,076-DISTORTEDresperation10,0,,0.0,,,0,1,0,OK,1518.4541390000002,True,3c6ef957-b,
DISTORTED,tadgan,076-DISTORTEDresperation10,1,,0.0,,,0,1,0,OK,1483.144768,True,9bbb55b6-6,
DISTORTED,tadgan,076-DISTORTEDresperation10,2,,0.0,,,0,1,0,OK,1486.534676,True,ca8c088a-7,
DISTORTED,tadgan,076-DISTORTEDresperation10,3,,0.0,,,0,1,0,OK,1483.897906,True,a7c3b94f-f,
DISTORTED,tadgan,076-DISTORTEDresperation10,4,,0.0,0.0,,3,1,0,OK,1484.841883,True,a723e933-e,
DISTORTED,tadgan,077-DISTORTEDresperation11,0,,0.0,,,0,1,0,OK,1764.1963079999998,True,3c6ef957-b,
DISTORTED,tadgan,077-DISTORTEDresperation11,1,,0.0,0.0,,2,1,0,OK,1729.70098,True,9bbb55b6-6,
DISTORTED,tadgan,077-DISTORTEDresperation11,2,,0.0,0.0,,6,1,0,OK,1733.065097,True,ca8c088a-7,
DISTORTED,tadgan,077-DISTORTEDresperation11,3,,0.0,0.0,,5,1,0,OK,1742.8091350000002,True,a7c3b94f-f,
DISTORTED,tadgan,077-DISTORTEDresperation11,4,,0.0,0.0,,2,1,0,OK,1732.460952,True,a723e933-e,
DISTORTED,tadgan,078-DISTORTEDresperation1,0,0.4,1.0,0.25,,3,0,1,OK,2848.871412,True,3c6ef957-b,
DISTORTED,tadgan,078-DISTORTEDresperation1,1,,0.0,0.0,,5,1,0,OK,2778.064069,True,9bbb55b6-6,
DISTORTED,tadgan,078-DISTORTEDresperation1,2,,0.0,0.0,,7,1,0,OK,2765.87858,True,ca8c088a-7,
DISTORTED,tadgan,078-DISTORTEDresperation1,3,,0.0,0.0,,1,1,0,OK,2782.535756,True,a7c3b94f-f,
DISTORTED,tadgan,078-DISTORTEDresperation1,4,,0.0,0.0,,3,1,0,OK,2798.405561,True,a723e933-e,
DISTORTED,tadgan,079-DISTORTEDresperation2,0,,0.0,0.0,,1,1,0,OK,1084.467457,True,3c6ef957-b,
DISTORTED,tadgan,079-DISTORTEDresperation2,1,,0.0,0.0,,2,1,0,OK,1056.194475,True,9bbb55b6-6,
